Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
Phosphoribosyl pyrophosphate-13C-1	C5H13O14P3-13C-1	13C	[M-H]-	15.0	18.0	15.0	0.2	389.9479	389.9442	-9.5	SQ470_B_0	No	15.45	15.45	15.45	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphoribosyl pyrophosphate-13C-2	C5H13O14P3-13C-2	13C	[M-H]-	15.0	18.0	15.0	0.2	390.9513	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphoribosyl pyrophosphate-13C-3	C5H13O14P3-13C-3	13C	[M-H]-	15.0	18.0	15.0	0.2	391.9546	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphoribosyl pyrophosphate-13C-4	C5H13O14P3-13C-4	13C	[M-H]-	15.0	18.0	15.0	0.2	392.958	392.9622	10.8	SQ470_ISTD_0	Yes	15.59	15.59	15.59	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1753	0	0	0
Phosphoribosyl pyrophosphate-13C-5	C5H13O14P3-13C-5	13C	[M-H]-	15.0	18.0	15.0	0.2	393.9613	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphorylcholine-13C-0	C5H14NO4P-13C-0	13C	[M+H]+	10.0	13.0	15.0	0.2	184.0733	184.0731	-1.2	S08004	Yes	11.82	11.77	11.96	0.2	39	0.0	0.0	0.0	0.22869736649485478	0.22810873674901558	0.23334830387207897	496662560	436568384	414161984	51636692	286208096	325069184	287440064	297763232	229014928	299033536	198314512	243365040	437033536	372609216	441260960	315251008	337154880	335666176	488659648	426461280	456265184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1077626	9598144	9471087	6641591
Phosphorylcholine-13C-1	C5H14NO4P-13C-1	13C	[M+H]+	10.0	13.0	15.0	0.2	185.0767	185.0763	-2.0	S08004	No	11.82	11.77	11.96	0.2	39	0.0	0.0	0.0	0.01423601748579817	0.013915196864168028	0.013922594341723084	30857178	27148028	25831674	2935555	17523202	19648894	17969582	18250726	14399674	18052202	11972303	15392179	26942622	23502140	27201314	19792430	21366484	20811576	29864554	25571986	28369146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10292	441718	430144	234418
Phosphorylcholine-13C-2	C5H14NO4P-13C-2	13C	[M+H]+	10.0	13.0	15.0	0.2	186.08	186.0772	-15.2	S08014	No	11.84	11.77	11.96	0.2	12	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	258338	0	0	0	0	0	0	1364970	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	20679	22921	20033
Phosphorylcholine-13C-3	C5H14NO4P-13C-3	13C	[M+H]+	10.0	13.0	15.0	0.2	187.0834	187.0806	-14.9	S08022	No	11.85	11.77	11.88	0.12	22	0.0	0.0	0.0	4.4951637702254904e-05	6.367408154131075e-05	8.097182604708644e-05	116767	137558	134631	0	60899	0	0	103244	74183	69079	57894	78085	133237	104577	148917	0	136613	154518	175659	118554	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphorylcholine-13C-4	C5H14NO4P-13C-4	13C	[M+H]+	10.0	13.0	15.0	0.2	188.0867	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphorylcholine-13C-5	C5H14NO4P-13C-5	13C	[M+H]+	10.0	13.0	15.0	0.2	189.0901	189.0909	4.2	SQ470_ISTD_0	No	11.81	11.81	11.86	0.05	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1397	0	0	0
Phosphoserine-13C-0	C3H8NO6P-13C-0	13C	[M+H]+	11.5	13.5	15.0	0.2	186.0162	186.0152	-5.4	S08017	Yes	11.68	11.68	11.9	0.22	4	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	16686	0	0	0	0	19838	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphoserine-13C-1	C3H8NO6P-13C-1	13C	[M+H]+	11.5	13.5	15.0	0.2	187.0196	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphoserine-13C-2	C3H8NO6P-13C-2	13C	[M+H]+	11.5	13.5	15.0	0.2	188.0229	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Phosphoserine-13C-3	C3H8NO6P-13C-3	13C	[M+H]+	11.5	13.5	15.0	0.2	189.0263	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Pipecolic acid-13C-0	C6H11NO2-13C-0	13C	[M+H]+	7.5	9.5	15.0	0.2	130.0863	130.0865	1.9	SQ470_B_0	No	7.61	7.51	7.84	0.33	38	0.0	0.0	0.0	0.0	0.0	0.0	21439	6878	16192	17322	17275	24775	14841	23855	11421	11379	26388	17987	0	16968	26544	16208	25580	20258	29093	27304	23208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27677	18217	27595	11946
Pipecolic acid-13C-1	C6H11NO2-13C-1	13C	[M+H]+	7.5	9.5	15.0	0.2	131.0896	131.0897	0.7	SQ470_B_0	No	7.61	7.61	7.72	0.11	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1888	0	0	0
Pipecolic acid-13C-2	C6H11NO2-13C-2	13C	[M+H]+	7.5	9.5	15.0	0.2	132.093	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Pipecolic acid-13C-3	C6H11NO2-13C-3	13C	[M+H]+	7.5	9.5	15.0	0.2	133.0963	133.0971	5.9	S08007	No	7.62	7.59	7.83	0.24	11	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	9937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2543	6057	4635
Pipecolic acid-13C-4	C6H11NO2-13C-4	13C	[M+H]+	7.5	9.5	15.0	0.2	134.0997	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Pipecolic acid-13C-5	C6H11NO2-13C-5	13C	[M+H]+	7.5	9.5	15.0	0.2	135.103	135.1015	-11.3	SQ470_B_0	Yes	7.61	7.51	7.84	0.33	39	0.0	0.0	0.0	0.0	0.0	0.0	307025	179436	202494	247352	198887	359752	297051	237665	279012	250637	210656	222888	273110	253446	324884	217415	464584	323500	209868	306978	252519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	519713	280173	185706	179180
Pipecolic acid-13C-6	C6H11NO2-13C-6	13C	[M+H]+	7.5	9.5	15.0	0.2	136.1064	136.1048	-11.6	S08003	No	7.69	7.55	7.84	0.29	28	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	10890	6835	16169	0	0	4211	0	6227	14769	10769	0	21972	13877	0	12243	0	15776	5931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15936	7339	1374	6298
Propionylcarnitine-13C-0	C10H19NO4-13C-0	13C	[M+H]+	5.2	7.2	15.0	0.2	218.1387	218.1385	-0.9	S08004	Yes	6.72	6.56	6.96	0.4	38	0.0	2.9929162327518317e-05	0.0	0.00013511048879258936	0.00011100189981832792	0.00012753750176701574	490962	407302	361733	2291	27835	18562	19968	22310	25107	17669	15810	14160	3209	4715	10936	2450	12194	3038	10937	14391	10000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4101	9635	0	3621
Propionylcarnitine-13C-1	C10H19NO4-13C-1	13C	[M+H]+	5.2	7.2	15.0	0.2	219.142	219.1424	1.6	S08001	No	6.73	6.65	6.8	0.15	12	0.0	0.0	0.0	8.990428160799731e-06	5.8749077690742644e-06	9.675558728418491e-06	16553	14768	13028	0	0	1354	5864	0	0	1568	1806	1116	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Propionylcarnitine-13C-2	C10H19NO4-13C-2	13C	[M+H]+	5.2	7.2	15.0	0.2	220.1454	220.1439	-6.8	S08005	No	6.75	6.75	6.77	0.03	2	0.0	0.0	0.0	0.0	0.0	0.0	0	1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Propionylcarnitine-13C-3	C10H19NO4-13C-3	13C	[M+H]+	5.2	7.2	15.0	0.2	221.1487	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Propionylcarnitine-13C-4	C10H19NO4-13C-4	13C	[M+H]+	5.2	7.2	15.0	0.2	222.1521	222.1498	-10.4	SQ470_B_0	No	6.78	6.71	6.88	0.18	5	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	1797	1135	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3012	0	0	0
Propionylcarnitine-13C-5	C10H19NO4-13C-5	13C	[M+H]+	5.2	7.2	15.0	0.2	223.1555	223.1531	-10.6	SQ470_ISTD_0	No	6.88	6.56	6.96	0.4	38	0.0	0.0	0.0	0.0	0.0	0.0	6301	5326	2685	10166	7491	6282	9688	3359	6447	7652	5178	6423	11372	9843	4359	13406	6712	10257	4186	4220	11965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17695	8519	11380	10678
Propionylcarnitine-13C-6	C10H19NO4-13C-6	13C	[M+H]+	5.2	7.2	15.0	0.2	224.1588	224.1569	-8.5	S08021	No	6.86	6.72	6.86	0.14	2	0.0	0.0	0.0	0.0	0.0	0.0	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Propionylcarnitine-13C-7	C10H19NO4-13C-7	13C	[M+H]+	5.2	7.2	15.0	0.2	225.1622	225.1594	-12.3	S08016	No	6.88	6.87	6.88	0.01	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1624	0	0	0	0	0	0	0	0	3370	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Propionylcarnitine-13C-8	C10H19NO4-13C-8	13C	[M+H]+	5.2	7.2	15.0	0.2	226.1655	226.1659	1.7	S08014	No	6.77	6.65	6.77	0.11	5	0.0	0.0	0.0	0.0	0.0	0.0	1421	0	0	0	0	0	0	0	1016	0	1572	1140	0	1450	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Propionylcarnitine-13C-9	C10H19NO4-13C-9	13C	[M+H]+	5.2	7.2	15.0	0.2	227.1689	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Propionylcarnitine-13C-10	C10H19NO4-13C-10	13C	[M+H]+	5.2	7.2	15.0	0.2	228.1722	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Pyruvic acid-13C-0	C3H4O3-13C-0	13C	[M-H]-	5.5	7.5	15.0	0.2	87.0088	87.0076	-13.4	S07999	No	6.07	5.78	6.07	0.29	39	0.0	7.788466590025707e-05	0.0	0.0	0.0	0.0	32079	26248	34969	21805	36608	32857	34824	22457	26899	30904	37516	32644	30088	35409	28006	23928	32236	27359	34509	46152	25747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18938	24425	24313	24486
Pyruvic acid-13C-1	C3H4O3-13C-1	13C	[M-H]-	5.5	7.5	15.0	0.2	88.0121	88.011	-12.8	SQ470_ISTD_2	No	5.96	5.93	5.96	0.03	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1476	0
Pyruvic acid-13C-2	C3H4O3-13C-2	13C	[M-H]-	5.5	7.5	15.0	0.2	89.0155	89.0142	-14.4	S08020	No	5.96	5.96	5.96	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Pyruvic acid-13C-3	C3H4O3-13C-3	13C	[M-H]-	5.5	7.5	15.0	0.2	90.0188	90.0177	-12.6	S08023	Yes	5.99	5.85	6.05	0.2	28	0.0	0.0	0.0	0.0	0.0	0.0	10070	12330	0	2108	8827	0	8762	7318	8356	12108	6184	7227	46572	105358	89252	54461	67017	48456	102331	224098	70805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1563	6338	0
Ribose 1-phosphate-13C-0	C5H11O8P-13C-0	13C	[M-H]-	11.0	12.4	15.0	0.2	229.0119	229.012	0.5	S08000	No	11.39	11.37	11.43	0.06	11	0.0	0.0	0.0	0.0	0.0	0.0	0	4253	0	2823	4513	0	0	0	0	0	3356	4248	0	0	3595	4016	0	5148	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ribose 1-phosphate-13C-1	C5H11O8P-13C-1	13C	[M-H]-	11.0	12.4	15.0	0.2	230.0152	230.0169	7.2	S08012	No	11.78	11.37	11.85	0.48	12	0.0	0.0	0.0	0.0	0.0	0.0	4791	0	0	3857	4837	0	0	2870	5498	5043	0	3787	0	0	0	3223	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ribose 1-phosphate-13C-2	C5H11O8P-13C-2	13C	[M-H]-	11.0	12.4	15.0	0.2	231.0186	231.0217	13.5	S08009	Yes	11.62	11.5	11.84	0.34	11	1.2431272093304432e-05	0.0	0.0	0.0	0.0	1.0675970949110492e-05	0	0	0	0	0	35174	4458	0	0	5029	0	0	4522	0	0	0	33196	0	0	7760	9646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ribose 1-phosphate-13C-3	C5H11O8P-13C-3	13C	[M-H]-	11.0	12.4	15.0	0.2	232.0219	232.0251	13.6	S08017	No	11.65	11.65	11.65	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	5570	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ribose 1-phosphate-13C-4	C5H11O8P-13C-4	13C	[M-H]-	11.0	12.4	15.0	0.2	233.0253	233.0285	13.7	SQ470_B_2	No	11.61	11.61	11.61	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Ribose 1-phosphate-13C-5	C5H11O8P-13C-5	13C	[M-H]-	11.0	12.4	15.0	0.2	234.0287	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-0	C11H20N2O6-13C-0	13C	[M-H]-	11.0	14.0	15.0	0.2	275.1249	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-1	C11H20N2O6-13C-1	13C	[M-H]-	11.0	14.0	15.0	0.2	276.1282	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-2	C11H20N2O6-13C-2	13C	[M-H]-	11.0	14.0	15.0	0.2	277.1316	277.1329	4.8	S08017	No	11.31	11.31	11.31	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	5975	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-3	C11H20N2O6-13C-3	13C	[M-H]-	11.0	14.0	15.0	0.2	278.1349	278.1309	-14.5	S08015	Yes	11.25	11.17	11.29	0.12	19	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	4913	6764	5519	4227	4714	4005	8368	12534	18531	5532	0	6307	13572	5994	14657	0	5923	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-4	C11H20N2O6-13C-4	13C	[M-H]-	11.0	14.0	15.0	0.2	279.1383	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-5	C11H20N2O6-13C-5	13C	[M-H]-	11.0	14.0	15.0	0.2	280.1416	280.1418	0.6	SQ470_B_5	No	11.32	11.32	11.32	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-6	C11H20N2O6-13C-6	13C	[M-H]-	11.0	14.0	15.0	0.2	281.145	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-7	C11H20N2O6-13C-7	13C	[M-H]-	11.0	14.0	15.0	0.2	282.1483	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-8	C11H20N2O6-13C-8	13C	[M-H]-	11.0	14.0	15.0	0.2	283.1517	283.1547	10.6	SQ470_ISTD_3	No	11.2	11.2	11.2	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1632
Saccharopine-13C-9	C11H20N2O6-13C-9	13C	[M-H]-	11.0	14.0	15.0	0.2	284.1551	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-10	C11H20N2O6-13C-10	13C	[M-H]-	11.0	14.0	15.0	0.2	285.1584	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Saccharopine-13C-11	C11H20N2O6-13C-11	13C	[M-H]-	11.0	14.0	15.0	0.2	286.1618	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-0	C14H20N6O5S-13C-0	13C	[M-H]-	8.6	10.6	15.0	0.2	383.1143	383.1102	-10.7	S08023	No	9.57	9.57	9.57	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1662	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-1	C14H20N6O5S-13C-1	13C	[M-H]-	8.6	10.6	15.0	0.2	384.1177	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-2	C14H20N6O5S-13C-2	13C	[M-H]-	8.6	10.6	15.0	0.2	385.121	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-3	C14H20N6O5S-13C-3	13C	[M-H]-	8.6	10.6	15.0	0.2	386.1244	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-4	C14H20N6O5S-13C-4	13C	[M-H]-	8.6	10.6	15.0	0.2	387.1277	387.129	3.3	SQ470_ISTD_0	No	9.76	9.76	9.76	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1817	0	0	0
S-Adenosylhomocysteine-13C-5	C14H20N6O5S-13C-5	13C	[M-H]-	8.6	10.6	15.0	0.2	388.1311	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-6	C14H20N6O5S-13C-6	13C	[M-H]-	8.6	10.6	15.0	0.2	389.1344	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-7	C14H20N6O5S-13C-7	13C	[M-H]-	8.6	10.6	15.0	0.2	390.1378	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-8	C14H20N6O5S-13C-8	13C	[M-H]-	8.6	10.6	15.0	0.2	391.1412	391.1394	-4.5	SQ470_B_3	No	9.5	9.5	9.5	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
S-Adenosylhomocysteine-13C-9	C14H20N6O5S-13C-9	13C	[M-H]-	8.6	10.6	15.0	0.2	392.1445	392.1471	6.6	S08012	No	9.57	9.57	9.57	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	1646	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
